DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.06992168645037339,0.4145187692307693,-0.14474375500492814,1.2515673554844595,2.8096004511676957,3.516404206635898,179,13,91,0.003347610032971957,0.002810403716380626,0.002651261103591037,5.719448463499132,1.3402362000296235,2.8395567623572875,1.9465436755745993,0.05117917753274116,0.07728865352390939,0.46103999999999995,0.1863324844172116,1.2647663642723401,3.3066312495580186,4.1821159834928014,0,86,22,0.004357956254128586,0.0033466585790873525,0.002642400161757314,7.008293380491277,1.1614292697229924,4.452193314996272,1.9888093851741264,0.08276940309103102,1725.0,TEST87
0.07035942481560803,0.4145187692307693,-0.08073462156751511,1.2503096208000029,2.776440941600434,3.471410820866041,179,8,91,0.0033215254884768858,0.002447460049214334,0.002427634378886885,4.5807615503126105,1.3279548633447598,2.740068341676181,2.0892403167737696,0.053759669281090425,0.08868587770923386,0.5372636363636363,0.024412772340376088,1.2506888774147698,3.3301444194901717,4.164974585641224,0,22,86,0.003615050414393569,0.002973122498982665,0.0025753299241311352,11.59871136820846,1.1061350192280468,4.4330884475396335,2.3033552950960408,0.09089414816448564,1725.0,TEST87
0.06673478492396412,0.4516523076923077,-0.13395080550905852,1.2373284799202844,3.132383724430724,3.8757875922769065,179,91,13,0.0036767962870913828,0.002977711606364959,0.0029073933881081635,3.630328317236293,1.5687916410015539,2.635674574282226,2.1427617366377443,0.05180588443466819,0.07732190630395099,0.4583690909090909,0.1426105236067962,1.2682326437198923,3.195514515438077,4.052655821959323,0,23,179,0.004547350426818492,0.0024959602112641947,0.002443971500149765,10.245128875503896,1.0452181437433683,3.697429755401616,2.408499373777352,0.08921513239493929,1725.0,TEST87
0.06591205452183012,0.4188996923076923,0.016708052925556244,1.2399759348462474,3.1643354082039616,3.9236997559547895,179,8,91,0.003709668728075874,0.002870491429353079,0.002443347079661809,4.306461287906788,0.9449733214174526,2.0919526356578126,2.0589556882976594,0.05580255338885549,0.07843058522212944,0.4583690909090909,0.1014655908760516,1.256344191233326,3.1755395891531766,3.9895707168640566,0,22,179,0.0043131758848999335,0.0027592261071775585,0.0023993632269979264,8.061708328653424,0.9777988287958206,3.648762068519471,2.3682006787885594,0.09075903061683824,1725.0,TEST87
0.06469834400561576,0.4341286153846154,-0.0020624222834013622,1.241248147120218,2.9566511067992973,3.6699377079955697,179,8,91,0.003905946377009028,0.0027509120523646026,0.002735498901845261,2.9780565564717416,1.8495619817295068,2.3538156625058093,2.158093284924747,0.05199009606507396,0.07830144389529106,0.5372636363636363,0.018310769400379588,1.2674385700937243,3.7402526280328288,4.7405404426632245,0,179,23,0.0042951016953820045,0.002500227482303941,0.0024085937491294127,8.989421867925842,1.1015333633728648,2.981270524608562,2.5449443920101382,0.09068053584401056,1725.0,TEST87
0.07272596619648182,0.4145187692307693,-0.1223671188775486,1.2486340340376194,2.693152041722774,3.362761298132959,8,179,91,0.003256644199297325,0.003171544728535887,0.002785184798338893,4.750653100648556,1.3847164448634397,3.0671977436531983,2.1624235552052413,0.061111663768092676,0.0857516481926194,0.4972,0.05572811452677055,1.2509670960479329,3.014294562589042,3.770783315595088,0,22,86,0.003676542949618831,0.0030081969215529263,0.002532279856814323,10.642994524507628,1.334047047867946,3.858642303934736,2.4055298524970063,0.09946451686636697,1725.0,TEST87
0.07015679210408739,0.43830092307692303,-0.09219629243080353,1.2501163115386336,2.793896805654855,3.4926959695048176,179,91,8,0.003231447263052229,0.002830595609420983,0.002640084197146982,4.282743290378145,1.5263433403722635,2.9508519353116283,2.0070394691753797,0.048153089166366334,0.08168711005186444,0.5372636363636363,-0.016820516650479282,1.2570978303791274,3.5893725058758235,4.512192389558988,0,86,22,0.004091809772105997,0.002730023613076444,0.002591472606652136,9.899330890669653,1.0925519415056768,4.000929557042832,2.24645851920684,0.09113737056635217,1725.0,TEST87
0.06737021298401746,0.4245323076923077,-0.08011146927574186,1.2581653408146949,3.3626092704925625,4.230718438835926,179,91,13,0.003707079234247868,0.0031224287888924835,0.0026647767841735987,4.919540090913106,1.0124803141702938,2.373212708582724,2.2049686043014782,0.04805063627209572,0.07596673007761334,0.4468636363636364,-0.0430878528121765,1.2449412708879328,3.00976530009141,3.746981037770201,0,22,179,0.004185422185232014,0.0032086731154630545,0.0027781197805410328,7.476863951760142,1.0708580979614806,2.9027224316406244,2.519816461715025,0.07790476592973253,1725.0,TEST88
0.06390362926338346,0.3951175384615384,0.006339952498110607,1.2584839144189963,3.5273498386987807,4.439113032530857,179,8,12,0.0039429677907008255,0.0028766760865797554,0.002783212414756849,3.9630109187304208,0.9312558614284332,1.923182607765134,2.0443664340049628,0.04555922134662357,0.07034846363378773,0.4306327272727273,-0.08077187241661136,1.2510695840264252,3.1825368388234865,3.981575039095673,0,179,21,0.005047498154643114,0.0028528906263709185,0.002485899854701968,7.121515053084125,0.7303418466223863,3.0500734392759057,2.2331272554932022,0.09111059574965202,1725.0,TEST88
0.05818168980187596,0.4011673846153846,-0.09253091360255916,1.2645576179176066,3.5787892403300585,4.525585196780939,179,0,91,0.00461587756327995,0.003559292960770222,0.00287831200383416,2.9594054256819904,0.9223345011122001,2.038233894105737,1.965360823243548,0.050021251744476615,0.07433713744645924,0.4263181818181817,0.058965653510656975,1.2579872505345824,2.984031106767957,3.753873087512689,0,179,23,0.0048791006380386704,0.002565573271340739,0.0022687792217421037,10.454887335109383,1.077611286235648,3.733300415670705,2.196652377901556,0.08574676115278929,1725.0,TEST88
0.06104572680383988,0.4076344615384616,-0.17259778574676132,1.2639680081555698,3.4276679142240285,4.332462586160502,179,91,8,0.004223031143370804,0.0034728940991564515,0.0030849853753335864,3.2005111241167836,0.8305364564672654,2.3596431321043285,2.0655341806175294,0.050988973524706764,0.06737032519406687,0.37064,0.013575263276102395,1.2361813322808235,2.821051909431345,3.4873317078342017,0,179,86,0.005701444097773932,0.0031491797422560468,0.0023537764261308022,5.648365237383237,0.8390715230599688,2.9806141311593004,2.4364892774917086,0.08823949309378235,1725.0,TEST88
0.060379127919804675,0.4093033846153846,-0.18537395798739853,1.2656383908285591,3.4775923771234862,4.401374420140232,179,91,0,0.00444683318003589,0.0036297228065484024,0.002805708437007906,2.5579681156009846,1.0990202032432794,2.4815841032510897,2.0329866948206314,0.05281654008562717,0.07674345364171907,0.4458363636363636,0.024967022038458138,1.25347772006851,2.9163799479865284,3.6556172880556734,0,23,179,0.004546053164850893,0.0026581379694549747,0.0024505810561702515,8.34696706149688,1.1219656348948406,3.80534304182096,2.3228972976876547,0.08846318787316446,1725.0,TEST88
0.0643382937590658,0.4245323076923077,-0.07711448666820675,1.2667943747469517,3.5143104906310274,4.451908760645585,179,8,91,0.003953435157005369,0.0030311398508117674,0.0029250034402310355,5.435466612278439,0.9828617607985798,2.2676691785315746,2.002287849505125,0.04656807415900284,0.08385604681289853,0.4468636363636364,-0.001946562472900202,1.2528731367065278,2.7398518789989645,3.4326868177527063,0,22,86,0.003671972102585255,0.003546157186769023,0.0022242497369579415,10.028247337567194,1.2198080463983585,4.080126832080849,2.341416166404482,0.07938266124649042,1725.0,TEST88
0.06547294076407628,0.3590270769230769,-0.14374123663052452,1.2253375223274277,2.4968112692512503,3.059436534383527,179,91,8,0.003987672060688789,0.0038705814393032467,0.002809723617751069,3.6302429990464704,0.876282954449463,3.0081111291942344,2.082482746154541,0.05736112619599264,0.0738436004238661,0.4269345454545455,0.008616167856458362,1.2465277337200116,2.982324036534414,3.717549622479961,0,86,179,0.004797596728628614,0.002976260085619476,0.0028051509208267124,7.305674270119469,0.6994628709486828,3.889862336179254,2.445341936091833,0.09974663765630158,1725.0,TEST88
0.06466476880783606,0.3746732307692308,-0.16022134048345185,1.2321133789253718,2.7663482742885046,3.4084547195179815,179,8,91,0.0040383268745860824,0.003427939330560967,0.0029651466445557305,4.308344341804561,0.8238007824376399,2.4502338771361862,2.0905655730376136,0.05971703851156434,0.07287244009698628,0.4076218181818181,0.10595568515452188,1.257184678399806,3.0145036088265162,3.7897877499976182,0,86,179,0.004914657045083382,0.0028842149222666914,0.0028115765905863967,7.287948323180224,1.0376874686189381,3.2819888788781206,2.3799514599409903,0.09091223533973583,1725.0,TEST88
0.05844841386279245,0.3696664615384616,-0.16493605304788714,1.2550347339397272,2.9292801778692232,3.6763483686670178,179,8,91,0.004846836241162838,0.0039030359467624853,0.003085757298681559,2.4986514642102473,0.9306914745778888,1.8842027253664104,2.073529509552909,0.05018391812083724,0.08149541101332915,0.4458363636363636,0.021799434703619777,1.256387342528232,2.7836693014614093,3.4973668761405188,0,22,179,0.00398841766823005,0.0030838299673019197,0.002274118536266417,10.809545402542806,0.9020538486468244,3.666212182823105,2.466268233185401,0.09526130297004183,1725.0,TEST88
0.06412924238811746,0.4076344615384616,-0.1614172319773748,1.2479619487102795,3.2948795189575284,4.111884265243826,179,8,15,0.003927665536590276,0.00380682840601404,0.003376329101842602,3.994901894749253,0.9180426969816762,2.559545994552272,2.002623201086189,0.05176693678448556,0.06909230022087619,0.37372181818181816,0.0568323411089265,1.243148100752928,2.8145750625750487,3.4989336434667253,0,86,179,0.005400363963011183,0.0032081752993775568,0.0029582295016518487,5.6950717723919775,0.6967225868477436,3.789718013204217,2.1117975730949867,0.08457643783997212,1725.0,TEST88
0.06369030439913831,0.4163963076923077,-0.1586047802292234,1.2498487614378468,3.5494675837881333,4.436297663361385,179,8,0,0.00391253966805515,0.0037328599273420467,0.003159832445234577,3.8550503605968394,0.8861107970123693,2.399123606710344,2.0322233672419467,0.050645041693145994,0.07788888905901156,0.4423436363636364,-0.15678908387867918,1.2479533514258332,2.9008706361580554,3.6201512324462337,0,22,8,0.004402941016189146,0.0030037433723533466,0.00256423169621305,10.686714636415537,1.2212277898780146,3.102258328691377,2.2454056679902794,0.10848272287939684,1725.0,TEST89
0.06472428960995973,0.3863556923076923,-0.2032716799678453,1.2314512370563155,3.0419732045804664,3.7460416658727795,179,91,0,0.0040180058105325905,0.003276265292784935,0.002752177482388374,3.06279834033338,1.1276332772594901,2.9629848590419816,2.224828933827859,0.05539137455087993,0.07037983347049041,0.5035690909090909,0.023010003631560597,1.250644827997943,3.6218896743706632,4.529697588830825,0,179,22,0.005056184753314753,0.003083901535831088,0.002625447799312656,5.773214356036459,1.1723243202829698,2.9741503391886686,2.682723443573135,0.09955580413397126,1725.0,TEST89
0.06413855861819652,0.4172307692307692,-0.19252125352428034,1.2428083794594786,3.5520474896945737,4.414514384430421,179,91,8,0.0038946505718169522,0.0036413798993689154,0.0035410730236105936,3.3206898497874398,0.7713814013048621,3.0361347909847165,2.122371992681548,0.05290179924775565,0.07518386485912028,0.4700800000000001,-0.05425923500009123,1.2684972272079105,3.0105642648153563,3.8188924222495015,0,22,179,0.004520980412749133,0.002751853621163318,0.0026872551317690643,9.213540305724493,1.073146772058301,2.9888365486035977,2.586776067080911,0.1106000618854577,1725.0,TEST89
0.06776807396738585,0.4163963076923077,-0.1197153161254363,1.2433896075357551,3.342340930706264,4.155831978081552,179,8,0,0.003591501948031934,0.0033557125647403225,0.002848735733052782,4.7540339417891255,0.9913644389449212,2.6858736057522674,2.1502439219579768,0.060338471980995005,0.08246494374514247,0.4577527272727272,-0.21964375773536576,1.228912735639775,2.9269935218465504,3.5970196161323447,0,22,179,0.004056175288313284,0.002717640547512523,0.002299969630878698,10.56541348876508,1.0670535163973702,3.0594111519614446,2.5413995332008366,0.10123400296459288,1725.0,TEST89
0.062112819726201224,0.4172307692307692,-0.07237196861812548,1.2503390697024197,3.63529363131479,4.545349657073265,179,10,0,0.0040368384141337595,0.003517601585800903,0.0033178355446033363,4.9922431048560165,0.7640716218999903,2.182968625609165,2.033941172725872,0.05310076769368903,0.07006582171406676,0.5035690909090909,0.061886292992877616,1.2696015754692045,3.661280788884484,4.6483678578028735,0,179,22,0.0049334105155599845,0.002960289489725642,0.0025508857473103786,5.4578699155833705,0.9604090389839852,3.1781003513922825,2.439002413567714,0.10110214719397884,1725.0,TEST89
0.06550469766028201,0.3782196923076924,-0.23708479629829535,1.2371625906700898,2.8796997452168416,3.5626567971444656,179,0,91,0.003724993029832086,0.0031038722754117877,0.0028620766692305736,3.639870782232805,1.2247445337684413,2.6659984288777,2.086010331121404,0.05154937430131557,0.08445154955255832,0.5037745454545454,-0.23032261146042066,1.2339140547615344,2.8644297997924517,3.534460188841675,0,22,86,0.0039133275483260715,0.002630175093246941,0.0023645444553815572,11.384245645541279,1.7921553124871503,3.66926670245098,2.326576932290843,0.1056502728434176,1725.0,TEST89
0.062294609092701576,0.3863556923076923,-0.15349743522629802,1.2385676301816273,3.1418002927974125,3.891332143154033,179,91,0,0.0041488989546038975,0.0033881549411719485,0.003281846174242823,3.5443457496616517,0.907205973558378,2.823764418247283,2.013616163297038,0.05118042746039285,0.06827926312821446,0.5035690909090909,0.12296588951488975,1.2549691766146374,3.728285053400256,4.678882823650378,0,179,22,0.0052420809049781285,0.003120444417511158,0.0021899443516985554,5.209700132736512,0.9437958598535571,3.4859670865774173,2.3023378336968143,0.09629443694502426,1725.0,TEST89
0.06109047585733995,0.3694578461538462,-0.13898740421378952,1.2495628801046224,3.074453991281205,3.8417235840944937,179,0,91,0.004280200936614042,0.003601581619175338,0.002844523621514746,3.4078923996855246,0.9893698566543202,2.1477326003663264,2.061563758206611,0.05547025956942876,0.07833561329036749,0.5037745454545454,-0.22111670760866545,1.2379642505886526,3.085832761833992,3.820150642445729,0,22,179,0.0042358345307129145,0.002563423134781929,0.002434155919274078,8.133174330999301,1.7062465706010617,3.548767869566956,2.283855900696591,0.0993485507273367,1725.0,TEST89
0.06419341956479656,0.3819747692307692,-0.02807162830383626,1.2591799336138838,2.9397409834330666,3.701662856361263,179,91,0,0.003961800032064508,0.003264509518773766,0.003140828361678605,4.093014441606125,0.9582954832084636,2.305429181371238,2.1457780602568124,0.0525904858988613,0.07350256299594744,0.5037745454545454,-0.09764413984796977,1.2597575891311343,3.2521710774943826,4.096947196026327,0,179,22,0.004775000030756274,0.002820153367993741,0.002220530491791748,6.330334868697338,1.1366747431725401,3.4175267821789648,2.514123291381672,0.09621479031043698,1725.0,TEST89
0.06640082875227486,0.3907366153846154,-0.20618937133810966,1.2362954951402674,2.614146071808543,3.2318570122155275,179,91,8,0.0036783986614567477,0.003133338353908734,0.002945082996048639,3.7724663461278434,0.8139000151027411,2.9894475596199674,2.1688799775187126,0.051663609835832534,0.07230586064012648,0.4207709090909091,-0.07392527180440572,1.2314377252796178,3.147161728563153,3.87553368010888,0,179,23,0.005121543703908884,0.002781311159185732,0.002108593571415141,6.7983636612615435,1.3052548836399769,3.603843342736489,2.4217364074029253,0.07803737423912546,1725.0,TEST9
0.062187865832088476,0.3642424615384615,-0.017238042231351794,1.2449349534911478,3.155442943119103,3.928321213635952,179,91,0,0.00403836159077114,0.0036736739381658936,0.003573115969611422,4.328827052822656,0.9181314844385866,2.519561746063248,2.020709168068097,0.04846332436489295,0.07275728862332317,0.4294,0.0002784023297961181,1.2507482543955142,3.140629264546676,3.9281365703352216,0,22,179,0.005265902010509168,0.002860165273496545,0.002616517803146056,11.276651609641524,0.8368126060169158,3.2385497747040666,2.2793295302444543,0.08779511264960639,1725.0,TEST9
