DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.11584700383265595,0.8212720159680641,0.08725283252486644,1.2446212459651869,3.829006507108657,4.765662849686385,118,281,290,0.001896548900652474,0.0015867536629064474,0.0015248470057466542,0.09788427251961213,0.6436890909090909,-0.07044958987971447,1.2250344023190485,3.4098683692600416,4.177206059723103,90,0,354,0.0029475537924177338,0.002943302504513929,0.0014510693925010446,1729.0,TEST69
0.121925661678443,0.8212720159680641,0.06547270193452183,1.2737444120394004,3.638621633917728,4.634673973728378,282,118,279,0.0017074383747275868,0.001682881575586614,0.00152913885592195,0.09926919722677018,0.6506745454545455,-0.14236174449351194,1.2345005685528054,3.3880181873929316,4.18251037860382,91,0,92,0.002961524055275955,0.002705253112105308,0.0016738307972784287,1729.0,TEST69
0.06868349203176134,0.4053396923076923,-0.074986978845194,1.2477658912538732,2.866840158477779,3.5771453654254213,179,91,8,0.003553369703736597,0.0031448077081554647,0.00311193943651504,0.07658458816508397,0.5025418181818182,0.013838768228603091,1.2574626765474768,3.375921615519143,4.245095430465184,0,22,179,0.004657301942791506,0.0026579699637666885,0.002535242996500576,1725.0,TEST7
0.06485101110316023,0.3669544615384616,-0.03180233557503597,1.2529528855338323,3.0268648527745934,3.7925190514048657,179,8,91,0.003866245369070704,0.002894145065522904,0.0028935272883160953,0.07626549752137733,0.4487127272727273,0.17802010547884067,1.2716130370923238,3.4134436633513308,4.3405794636977335,0,22,86,0.004532396006322594,0.0028477785338082194,0.002580985568746958,1725.0,TEST7
0.07035010443624973,0.4053396923076923,-0.015518944129877725,1.2488422574855838,2.7945514673132323,3.489953963099108,8,179,13,0.0032304703966759773,0.0032211321059639787,0.003074194388133419,0.07738874792318927,0.5025418181818182,-0.012598789958716291,1.242589552288434,3.3463392796525597,4.158126227308673,0,22,179,0.004575899803098357,0.002836596190391611,0.002432566242997984,1725.0,TEST7
0.06586028989140758,0.3896935384615385,-0.1289288223188059,1.2507632931094248,2.9370182045749536,3.6735145614765,179,8,91,0.003875478958088968,0.0028845413574028573,0.0027243599440054038,0.08137077592379653,0.5074727272727272,0.060841412629182925,1.2665184969376766,3.1543788462617663,3.995079155139455,0,22,86,0.0042365142889930025,0.0027221406757945337,0.002645349186575045,1725.0,TEST7
0.06890939281223273,0.4042966153846154,-0.1802832704598873,1.2476526553199048,2.7920954474869704,3.483565298963736,179,8,91,0.003469731477223932,0.002938672222070777,0.0026030096484075263,0.07838263649731084,0.4867218181818181,-0.0911361293081935,1.2401447730123394,3.116950468821765,3.865469831647674,0,179,8,0.0045268302078938175,0.0024619656933577835,0.002059938208259132,1725.0,TEST7
0.06471984650320856,0.3896935384615385,-0.23919725981587364,1.2559813591063496,2.9863374792939736,3.750784205993876,179,91,0,0.003878549589388773,0.0030984443971681253,0.0025558225803504484,0.07601231675680045,0.5074727272727272,0.014227102544803168,1.26949380396058,3.3449192461934185,4.246354257791039,0,86,179,0.004733027150183039,0.0026360974296245087,0.002524067094955881,1725.0,TEST7
0.06577561669517952,0.3928227692307692,-0.1398375050015152,1.250837665006863,2.9734835494930314,3.7193452199841817,179,91,0,0.0036840072672299938,0.003355860718416268,0.002811077391960192,0.07862199802756899,0.5115818181818181,0.10701346038334976,1.2746796258511646,3.3084744903311423,4.2172450254734235,0,86,22,0.00441348887793929,0.0028483746759233423,0.0025346021551426877,1725.0,TEST7
0.06556822847154592,0.3988726153846154,-0.04994165377805677,1.2694019910876293,3.0512609141622256,3.873276679765389,179,8,0,0.0037231444969829256,0.0031842584133474515,0.002827850225242789,0.07568727590661453,0.4345363636363636,0.010740386181290728,1.2553062324860644,3.222414377649897,4.0451168519166165,0,22,179,0.004799402786997432,0.002616120192007945,0.0025218273130178013,1725.0,TEST7
0.06999026971141006,0.3988726153846154,-0.09513602679839266,1.2611805679429315,2.8754960469083666,3.626519737557549,179,91,8,0.003351117083740583,0.0029792075893545307,0.002899915437129623,0.07993948562392274,0.4967890909090909,-0.02516443977504312,1.262610295258947,3.0707225799150577,3.8771259432848666,0,22,179,0.004421630205609287,0.0025599420974384713,0.002350664896019009,1725.0,TEST7
0.06652606057213466,0.3857298461538462,0.05201481762594468,1.2480826430456335,3.0874953451037968,3.8534493507082375,179,8,91,0.003836538883811513,0.00298268461346973,0.0028117545281546572,0.07195543318119872,0.44706909090909097,0.0874564615141471,1.255626973715665,3.5045929919533365,4.400461492591495,0,179,22,0.0047676245539472,0.002963014442827328,0.002715020455878573,1725.0,TEST70
0.06689916562376456,0.39866399999999996,-0.16619072802363807,1.2320614349485974,2.657270710293962,3.273920764371657,179,13,0,0.0035794635738052053,0.003017392592581155,0.002597524478903077,0.0810998710271652,0.4556981818181818,0.11125047302833248,1.2360653293140984,3.1697793072673117,3.9180543032903836,0,22,179,0.00405513143924953,0.0025809043332527,0.002216828580344157,1725.0,TEST70
0.06957665824622289,0.4257840000000001,-0.11255160133075827,1.2469460696592218,2.9609840251843176,3.692187392527328,179,8,91,0.003406406211304701,0.0028752602178596753,0.002527650873330783,0.07698114645939179,0.4485072727272728,0.0605432767789327,1.2436473343813248,3.3112581733627238,4.118037400750927,0,23,179,0.004203140571535989,0.0027303499795392656,0.002622070798793786,1725.0,TEST70
0.06881388111705625,0.3705009230769231,-0.005383836887377471,1.229324539143134,2.6851420410131284,3.3009110021023176,179,13,8,0.003484704011604286,0.002865716850911073,0.0028410987664263805,0.07443634069568113,0.4676145454545454,0.06226915232226581,1.2510866508601592,3.1819206182736988,3.9808584096189286,0,179,85,0.004856839468843809,0.002563555130246085,0.002383206189123505,1725.0,TEST70
0.06490315399939116,0.36403384615384615,-0.0022629811242321327,1.2312765406007091,2.7418592440524185,3.3759869648309366,179,91,8,0.0038880075487511033,0.002859816147425529,0.002822761121251079,0.08006410633431381,0.4842563636363635,0.1536035479853916,1.2640938817018246,3.187833995386291,4.029721449448893,0,179,22,0.0042677639117312035,0.0023418198034524072,0.0020140970383145875,1725.0,TEST70
0.06482844782684433,0.3857298461538462,0.007670697241284527,1.2450092731734597,3.1642546964803384,3.9395264398006917,179,91,15,0.003896605199176989,0.0026760383547053315,0.0025944043667122927,0.06915887825301698,0.44706909090909097,0.10175237737144316,1.2677678701979789,3.576507321857469,4.534181070178722,0,179,22,0.0053858521302743686,0.002953110588592607,0.0026906611942328984,1725.0,TEST70
0.06500729018440915,0.3723784615384616,-0.12496786723516555,1.2328454482548472,3.139926539151897,3.871044141648012,179,91,0,0.003918315729815765,0.003515788142072024,0.002795691199167373,0.0707911653540629,0.4536436363636364,-0.060757514193934825,1.2582033623292346,3.5064167523982035,4.411785347594974,0,179,22,0.0051921425214956655,0.002849659481094634,0.0025388487887964373,1725.0,TEST70
0.06681821028469474,0.3951175384615385,-0.12574156121769414,1.2496008447578064,2.6205340378458444,3.2746215474087523,179,8,91,0.003759401668730481,0.0026793814880585144,0.002602551699571493,0.08127536676384224,0.4556981818181818,0.1184240876706858,1.2439871899931607,3.185467958115836,3.96268133402977,0,22,179,0.003875802224238776,0.002445388928065795,0.0024095214197258964,1725.0,TEST70
0.06691392878639646,0.3928227692307693,-0.1836949142826825,1.23306706505145,2.579896384663205,3.1811852631735054,179,91,8,0.0037149412606134282,0.003140938979151057,0.002678519058733499,0.08191434574731796,0.4556981818181818,0.0971775536396159,1.2327138770086674,3.1573348223921167,3.8920904499254583,0,22,179,0.0038713304905281225,0.002831174391306793,0.0023725985526424666,1725.0,TEST70
0.256415481372862,3.0846431137724557,-0.005146937099196721,1.5213212346494251,5.53807718378186,8.42519441881483,280,288,283,0.0007308943809548872,0.0006496655830833631,0.0006484306337382843,0.12270572269637108,1.0356963636363634,0.09561843055162,1.271459385639097,5.1316704598295235,6.524710570157149,0,118,416,0.0019205011315462106,0.0012418203859082045,0.0011959219331627749,1724.0,TEST71
0.2486524675353117,2.431329021956088,-0.1179844540562402,1.4501835195130746,4.595397074987079,6.664169103764851,280,293,291,0.001130085673471322,0.0006419663398021638,0.0006275676326040014,0.11754122222615017,0.8031218181818179,-0.06287864133428181,1.2454502886947956,3.563650669113648,4.438349754654994,0,118,415,0.0021074778866410878,0.0013173903374675954,0.0012751301412617414,1724.0,TEST71
0.2622616396339725,2.4384761676646707,0.02632701990929951,1.4928751435282497,4.754201337779851,7.097429004500293,280,282,300,0.000724367296920744,0.0007121066405679652,0.0006463141239228836,0.13745540425985014,1.4729036363636363,-0.05597232892121659,1.3306125341970598,5.544501438857415,7.377583110417309,0,421,415,0.0015421900228788652,0.0011341052899731866,0.0009829043884058018,1724.0,TEST71
0.2556727348483072,3.0846431137724557,-0.007977409161313334,1.5132975883826119,5.554153167584095,8.405086594012657,289,280,282,0.0006783189547304161,0.0006538619546121809,0.0006237703828454982,0.12113283291102332,1.06446,0.0634191660592753,1.286948259649271,5.195535790967344,6.686385744130922,0,118,425,0.0019599970717761547,0.001250399043233576,0.0011558322652728795,1724.0,TEST71
0.2964998942203885,3.0846431137724557,0.03376184528216973,1.5381582379975012,4.789457080002125,7.366942863140724,293,284,297,0.0006196326312200861,0.0005700669298861503,0.000491616842394492,0.14537707921071788,1.4729036363636363,0.035716394562291816,1.3415765405831157,5.247572995474127,7.040020825725557,0,414,423,0.0014315616430764907,0.0011940942092801994,0.0010146601436287043,1724.0,TEST71
0.28178374087140123,2.5874291816367263,-0.014241061800296415,1.4770083210784213,4.609475903059298,6.8082342646290535,280,294,289,0.0010320222987545706,0.0007173094652534782,0.0006658980629217553,0.13387770826534273,1.056447272727273,-0.05061160253263478,1.2904173104751642,4.1379435880013435,5.339674035726644,0,415,419,0.0016603366834472262,0.001316832390827538,0.001244427441713729,1724.0,TEST71
0.2042897326882812,1.8761257485029943,-0.13140140979036447,1.3971329684421552,4.344254633037033,6.069501371123615,280,287,302,0.0009831100265570026,0.0008452439487720134,0.0008108484550909977,0.11963935180998404,0.823050909090909,-0.027183599576421504,1.2657134539963355,3.5566496932259235,4.501699367867992,0,421,423,0.0020279544605341705,0.0013224164035530886,0.0013210715797605116,1724.0,TEST71
0.27509309417780603,2.5354499401197605,-0.00199137335238418,1.5128439456894789,4.532319464190493,6.856692061331169,280,291,300,0.0010184185802703568,0.0007497471025893119,0.0006280180338637475,0.13972669240563013,1.4729036363636363,-0.0409087336518326,1.3177883712745662,5.449032330570255,7.180671439924628,0,415,421,0.0015438469041669707,0.0014809203005717374,0.0011861605820257452,1724.0,TEST71
0.2360170372468254,2.2903353293413176,-0.06965804861995434,1.4524988508153935,4.7552672634015645,6.907020235410835,280,290,298,0.0010201350650429297,0.0006124900718970414,0.0006048069496882125,0.12436176317011495,1.0356963636363634,0.0870654376388782,1.2754934818013028,5.0628036466268025,6.4575730509123535,0,416,118,0.0018977355447661929,0.0015766178838086296,0.0011551867628142047,1724.0,TEST71
0.2696392033004105,3.0846431137724557,0.036944651311095165,1.547787207934218,5.266509414934872,8.151435902901317,281,290,294,0.0007857829487660441,0.0007566176540731612,0.0007427062327371423,0.14026448306190906,1.4729036363636363,-0.02864478039493545,1.3244532544420555,5.433283345730025,7.196129809557951,0,414,425,0.0015122063092074735,0.0010923124995942967,0.0010436227719883466,1724.0,TEST71
0.05959207879885625,0.3427550769230769,-0.02703846824793123,1.2473998056253208,3.137434178429456,3.9136347843351422,179,0,8,0.004446725817574096,0.003897810552293917,0.003279272732534432,0.06494741923672886,0.4296054545454545,-0.02209694352121332,1.2458110032890275,3.4051050802209253,4.242117376294595,0,179,22,0.0063053492159169545,0.003056074627377658,0.0030069195540019487,1725.0,TEST72
0.06748816233365476,0.4118067692307692,-0.13279727483936374,1.2403845411199108,3.080795638025568,3.821371283756568,179,0,91,0.0036438262582513055,0.002979260747819605,0.002624872125012753,0.07231352106727464,0.4690527272727272,-0.11147345578021142,1.2380716959319786,3.3490125042552203,4.146317590840663,0,22,179,0.005161146476025461,0.0032910006798373623,0.0026464857346118788,1725.0,TEST72
0.06018953225261482,0.3665372307692307,-0.08193001296648217,1.2452000119265831,3.123571111317882,3.889470785066557,179,8,0,0.004526683142618218,0.003669872566671688,0.0035260676688881228,0.06483188159713392,0.4296054545454545,-0.02990347558642604,1.244190345384559,3.421491288461572,4.256986427921263,0,179,8,0.006270137009200254,0.00328181057352401,0.0027252771820920345,1725.0,TEST72
0.06470707831253343,0.3830178461538461,-0.038002992394670816,1.2467720870401076,3.1922906022244653,3.9800588165739192,179,0,91,0.003856699474160417,0.0034924467214426788,0.003256857606620689,0.07037243206454173,0.4690527272727272,0.05244360820183927,1.2594172699523254,3.400243726529399,4.282325671238176,0,179,22,0.005521357323541632,0.002772013686253902,0.002594668093850485,1725.0,TEST72
0.06272064900497874,0.3596529230769231,-0.0689076204782004,1.2404882575838931,2.9071761577758486,3.6063178864488,179,8,13,0.004203225425749227,0.003459752807831136,0.003207859333205862,0.06462546413601253,0.4296054545454545,-0.02143397690229876,1.2521302877423428,3.4548157973599904,4.325879498445156,0,179,8,0.006184856490452096,0.0032333342072118037,0.0028790166973894425,1725.0,TEST72
0.07286570411024101,0.4433076923076923,-0.023283005575895292,1.2565212881772272,3.279419229116602,4.120660074242762,179,91,8,0.003205013120662784,0.002977916350665232,0.002444494506932034,0.0822142514047858,0.4690527272727272,-0.03435498035920245,1.2293896553972814,3.040288179686137,3.737698837532768,0,22,179,0.003912786731059573,0.003896193363850824,0.002345512264243993,1725.0,TEST72
0.07196858900592032,0.4433076923076923,-0.025065667944186992,1.2549875341262369,3.3146071247446627,4.1597906220805605,179,8,13,0.0031913010417219416,0.003014082303821125,0.0028199911469147256,0.07540543936313733,0.42713999999999996,-0.10746731022667226,1.231407517381157,3.0504260680687056,3.756317591435249,0,22,179,0.004648890845214464,0.003714730002581451,0.0026531809489415237,1725.0,TEST72
0.06986708080728797,0.4118067692307692,-0.09155675900724428,1.247687638013408,2.9946034333745075,3.7363296845738816,179,91,8,0.0033788725714878737,0.003176719486000018,0.0028863340028806284,0.08023191475846747,0.4690527272727272,-0.11473042141537255,1.231962468189905,3.0771983551466406,3.790992880716372,0,22,179,0.00428862079307965,0.003495597765906561,0.002256186327429226,1725.0,TEST72
0.059219855816201324,0.341712,-0.1841551122341752,1.2426206995249378,2.7938165290331467,3.4716542496515026,179,8,13,0.004769654813451729,0.0030944919983436317,0.0030350643083352034,0.06607868749863942,0.4296054545454545,-0.13648216447527442,1.2373281307938615,3.404070813550772,4.211952576820717,0,179,22,0.00592232247679632,0.0031549350111184198,0.0031020133962064073,1725.0,TEST72
0.06451495179651699,0.3921969230769231,-0.024282378259277457,1.2453575811212976,3.012985231072443,3.7522439993225714,179,8,0,0.0038243442769257258,0.003711224640909058,0.0030712496460560622,0.07344104426286753,0.4630945454545454,0.006355810779284868,1.2594915968046838,3.2793875170715,4.13036102041773,0,22,179,0.005070025563285354,0.002945549579220973,0.0027097624229230266,1725.0,TEST73
0.06619546512352148,0.3873987692307693,-0.21887935971208686,1.2503913126748654,2.6389426525465662,3.299710967391392,179,8,13,0.003773824843527065,0.003200454494481704,0.0031871826469932274,0.07729951357519635,0.4448090909090909,-0.015404253277143294,1.2568430354710085,2.8811083106492617,3.621100914677168,0,22,179,0.0045633101614019215,0.002689769046643852,0.0025625601230237203,1725.0,TEST73
