DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
3.8452660289778446,1.0432212826901544,2.4406124077544287,2.0381595720015797,0.06277053670141823,8.180899641593252,1.253989004155063,2.4381016673092595,2.210010424943874,0.08606153691534874,1725.0,TEST86
3.6398100132315134,0.8338254304443886,2.7160655817366868,2.0891136092753446,0.05124326177719644,9.24308819318716,1.0427859590661186,3.0890876594338783,2.2097571365653863,0.09417784719221392,1725.0,TEST86
4.152514167067423,0.8444835636799329,2.728577237312706,2.127596922946891,0.054994017454795305,8.483935827112848,1.0127192151261617,2.581234140247123,2.2743338175872947,0.08010628581021825,1725.0,TEST86
3.8042130594447623,1.0718751995373137,2.8475378445364328,2.187832160781042,0.058356896339485036,9.763955063444484,1.4373315500419186,2.3848903475263805,2.553967325661101,0.09068323656202726,1725.0,TEST86
3.246329984743235,1.114809503069674,2.6731386942592668,2.1598485114173567,0.056329737272993924,7.166103398012902,1.1587560129566408,1.8120044806137108,2.488529612476156,0.09155644951592926,1725.0,TEST86
3.9568795904398906,1.9475933652391948,3.1335399177073846,2.1565372685715993,0.055989521185200106,8.918764168346643,1.6237932091328915,3.5345757319747517,2.297305590155612,0.09356331526154801,1725.0,TEST87
2.7620878869069125,1.5216895107453503,2.1220878189389003,1.949026427151375,0.05108241176312888,8.955180893015394,1.0163844046682942,4.6772804018506715,2.175588931586662,0.0975663167485844,1725.0,TEST87
5.719448463499132,1.3402362000296235,2.8395567623572875,1.9465436755745993,0.05117917753274116,7.008293380491277,1.1614292697229924,4.452193314996272,1.9888093851741264,0.08276940309103102,1725.0,TEST87
4.5807615503126105,1.3279548633447598,2.740068341676181,2.0892403167737696,0.053759669281090425,11.59871136820846,1.1061350192280468,4.4330884475396335,2.3033552950960408,0.09089414816448564,1725.0,TEST87
3.630328317236293,1.5687916410015539,2.635674574282226,2.1427617366377443,0.05180588443466819,10.245128875503896,1.0452181437433683,3.697429755401616,2.408499373777352,0.08921513239493929,1725.0,TEST87
4.306461287906788,0.9449733214174526,2.0919526356578126,2.0589556882976594,0.05580255338885549,8.061708328653424,0.9777988287958206,3.648762068519471,2.3682006787885594,0.09075903061683824,1725.0,TEST87
2.9780565564717416,1.8495619817295068,2.3538156625058093,2.158093284924747,0.05199009606507396,8.989421867925842,1.1015333633728648,2.981270524608562,2.5449443920101382,0.09068053584401056,1725.0,TEST87
4.750653100648556,1.3847164448634397,3.0671977436531983,2.1624235552052413,0.061111663768092676,10.642994524507628,1.334047047867946,3.858642303934736,2.4055298524970063,0.09946451686636697,1725.0,TEST87
4.282743290378145,1.5263433403722635,2.9508519353116283,2.0070394691753797,0.048153089166366334,9.899330890669653,1.0925519415056768,4.000929557042832,2.24645851920684,0.09113737056635217,1725.0,TEST87
4.919540090913106,1.0124803141702938,2.373212708582724,2.2049686043014782,0.04805063627209572,7.476863951760142,1.0708580979614806,2.9027224316406244,2.519816461715025,0.07790476592973253,1725.0,TEST88
3.9630109187304208,0.9312558614284332,1.923182607765134,2.0443664340049628,0.04555922134662357,7.121515053084125,0.7303418466223863,3.0500734392759057,2.2331272554932022,0.09111059574965202,1725.0,TEST88
2.9594054256819904,0.9223345011122001,2.038233894105737,1.965360823243548,0.050021251744476615,10.454887335109383,1.077611286235648,3.733300415670705,2.196652377901556,0.08574676115278929,1725.0,TEST88
3.2005111241167836,0.8305364564672654,2.3596431321043285,2.0655341806175294,0.050988973524706764,5.648365237383237,0.8390715230599688,2.9806141311593004,2.4364892774917086,0.08823949309378235,1725.0,TEST88
2.5579681156009846,1.0990202032432794,2.4815841032510897,2.0329866948206314,0.05281654008562717,8.34696706149688,1.1219656348948406,3.80534304182096,2.3228972976876547,0.08846318787316446,1725.0,TEST88
5.435466612278439,0.9828617607985798,2.2676691785315746,2.002287849505125,0.04656807415900284,10.028247337567194,1.2198080463983585,4.080126832080849,2.341416166404482,0.07938266124649042,1725.0,TEST88
3.6302429990464704,0.876282954449463,3.0081111291942344,2.082482746154541,0.05736112619599264,7.305674270119469,0.6994628709486828,3.889862336179254,2.445341936091833,0.09974663765630158,1725.0,TEST88
4.308344341804561,0.8238007824376399,2.4502338771361862,2.0905655730376136,0.05971703851156434,7.287948323180224,1.0376874686189381,3.2819888788781206,2.3799514599409903,0.09091223533973583,1725.0,TEST88
2.4986514642102473,0.9306914745778888,1.8842027253664104,2.073529509552909,0.05018391812083724,10.809545402542806,0.9020538486468244,3.666212182823105,2.466268233185401,0.09526130297004183,1725.0,TEST88
3.994901894749253,0.9180426969816762,2.559545994552272,2.002623201086189,0.05176693678448556,5.6950717723919775,0.6967225868477436,3.789718013204217,2.1117975730949867,0.08457643783997212,1725.0,TEST88
3.8550503605968394,0.8861107970123693,2.399123606710344,2.0322233672419467,0.050645041693145994,10.686714636415537,1.2212277898780146,3.102258328691377,2.2454056679902794,0.10848272287939684,1725.0,TEST89
3.06279834033338,1.1276332772594901,2.9629848590419816,2.224828933827859,0.05539137455087993,5.773214356036459,1.1723243202829698,2.9741503391886686,2.682723443573135,0.09955580413397126,1725.0,TEST89
3.3206898497874398,0.7713814013048621,3.0361347909847165,2.122371992681548,0.05290179924775565,9.213540305724493,1.073146772058301,2.9888365486035977,2.586776067080911,0.1106000618854577,1725.0,TEST89
4.7540339417891255,0.9913644389449212,2.6858736057522674,2.1502439219579768,0.060338471980995005,10.56541348876508,1.0670535163973702,3.0594111519614446,2.5413995332008366,0.10123400296459288,1725.0,TEST89
4.9922431048560165,0.7640716218999903,2.182968625609165,2.033941172725872,0.05310076769368903,5.4578699155833705,0.9604090389839852,3.1781003513922825,2.439002413567714,0.10110214719397884,1725.0,TEST89
3.639870782232805,1.2247445337684413,2.6659984288777,2.086010331121404,0.05154937430131557,11.384245645541279,1.7921553124871503,3.66926670245098,2.326576932290843,0.1056502728434176,1725.0,TEST89
3.5443457496616517,0.907205973558378,2.823764418247283,2.013616163297038,0.05118042746039285,5.209700132736512,0.9437958598535571,3.4859670865774173,2.3023378336968143,0.09629443694502426,1725.0,TEST89
3.4078923996855246,0.9893698566543202,2.1477326003663264,2.061563758206611,0.05547025956942876,8.133174330999301,1.7062465706010617,3.548767869566956,2.283855900696591,0.0993485507273367,1725.0,TEST89
4.093014441606125,0.9582954832084636,2.305429181371238,2.1457780602568124,0.0525904858988613,6.330334868697338,1.1366747431725401,3.4175267821789648,2.514123291381672,0.09621479031043698,1725.0,TEST89
3.7724663461278434,0.8139000151027411,2.9894475596199674,2.1688799775187126,0.051663609835832534,6.7983636612615435,1.3052548836399769,3.603843342736489,2.4217364074029253,0.07803737423912546,1725.0,TEST9
4.328827052822656,0.9181314844385866,2.519561746063248,2.020709168068097,0.04846332436489295,11.276651609641524,0.8368126060169158,3.2385497747040666,2.2793295302444543,0.08779511264960639,1725.0,TEST9
4.345525536399858,1.4799761573889985,2.219422841582708,2.0121051807156505,0.046858036214079066,8.87783496351468,0.8949472426231092,2.481079516323681,2.285928353121831,0.09854839824286372,1725.0,TEST9
4.386269648088602,1.339339556677993,2.8074224121860767,1.9948906088969989,0.05293985583548634,8.569017485169647,0.934901582973667,2.619668315895483,2.161506650084969,0.1027874707538613,1725.0,TEST9
3.784826475698472,1.4281561320855096,3.279690735672048,2.2025444177954907,0.054748308514522864,8.529463879506778,1.1617164614521087,2.8991957841531155,2.6084501194281784,0.09988359377559006,1725.0,TEST9
4.289539507665783,1.6550262172856895,2.9211997958050167,2.139360566676002,0.05204420184431143,7.030725084107837,1.4091529883728278,3.379956397680441,2.4061389537235014,0.08990617267199813,1725.0,TEST9
3.3512167970364466,0.8292181532026586,2.1131310615231493,1.9850803330264932,0.04777546992155123,7.794768759080437,0.9411368782896145,3.0516535157152416,2.1866612726359307,0.07249852306833053,1725.0,TEST9
4.110154231431738,0.8955776133828137,2.8583243054948904,2.0170336881110806,0.05158123395974727,8.394889035051014,0.9606596682374422,3.642428201823922,2.2693636324808772,0.07399240549497425,1725.0,TEST9
3.9822409119231823,0.8703887220686419,2.6535978286739086,2.140980033092555,0.054642762910215935,7.3300191331725255,0.8803877657435027,2.923315367195245,2.456761605577287,0.07606275424901254,1725.0,TEST9
4.383217918238598,0.9408444490931456,2.2615164710477598,2.046864744981206,0.05055211883704823,9.441149994370543,1.273375925262746,3.0500336744098724,2.315135856234405,0.09851479969218364,1725.0,TEST90
4.8280851013916015,0.7281782731223476,2.212383063141034,2.0830463102130103,0.05613163087809229,8.770828418602395,1.0740091487383474,2.637297199658597,2.514384447317569,0.10314092737905506,1725.0,TEST90
4.493726766035131,1.2834728593060019,2.762823967790645,2.178245194659982,0.05451260194070361,10.421141731184637,1.2570638163864474,3.090332988965004,2.5729557374332304,0.09375183654731016,1725.0,TEST90
3.540605494994692,0.708146815587163,2.7052752435588925,2.0442327669870672,0.051472951112487265,8.658808061263862,1.3393017426863496,3.4835240166300916,2.1999532902243506,0.09320992130307618,1725.0,TEST90
4.776876525380586,0.7302993507702613,2.9003900898247936,2.211710275785681,0.06554366980185912,7.498267019985244,1.5923286131605354,3.221576147677788,2.469289682309144,0.08646674216314876,1725.0,TEST90
3.848267625566709,0.5842501480899377,2.8899017583610336,2.0960750093060256,0.054580359830005566,8.986707348404064,1.2132809091158765,2.9974465751485786,2.3565493498905976,0.08348474815747263,1725.0,TEST90
2.9575254130555515,1.1635742999801035,3.0067692808878084,2.098222934930793,0.05643787898516892,9.468407703033847,1.252690793094279,3.558141250371027,2.2067927994020167,0.07649585902328465,1725.0,TEST90
4.07094129694073,1.0440760796567576,2.4145473160058533,2.16781615230876,0.055198329598105784,7.9147997041125775,1.169890508539882,3.254506302949089,2.397355021019715,0.08385464619322082,1725.0,TEST90
3.699870290145829,0.8088200972250741,2.225328218322768,2.075612601721076,0.055708825560914936,8.682885029641238,1.1852689722535046,3.2899308792667967,2.2606930482322185,0.09757335309410152,1725.0,TEST90
3.060180586448149,1.093878558662071,2.3559511668927278,2.1095568088184167,0.05153482340127094,7.119186227029441,1.1368526031207016,2.2987609207917483,2.323785313042928,0.07966887009714856,1725.0,TEST91
2.8638989710365585,0.836201120227596,2.2574125283491804,2.1386243136975027,0.054623583316865926,6.7365225458616615,1.2216576940762205,2.246056845428116,2.522617298816896,0.09625474233147084,1725.0,TEST91
3.245404804394325,1.074540950068113,2.0145611538037183,2.1494565141763324,0.054695190654694095,10.852764579767332,1.5345656615860603,2.59385704102569,2.36271258758143,0.08756277842935113,1725.0,TEST91
3.7581348978085662,0.9306746129555024,2.2912858946278365,2.013259316280151,0.05395122883822797,8.281433722844561,1.0167201882916057,2.437951252780436,2.1360122552013445,0.08230851308941096,1725.0,TEST91
2.962365351854296,0.8487658895791292,2.7079620515363523,2.083115012581636,0.0506842988307217,5.867604851608747,1.2114874662164061,2.7313114235146343,2.3670621778292924,0.08622348019268122,1725.0,TEST91
4.0632971451392015,0.9609644787461143,2.3721658278483546,1.9527216669223604,0.05437378600841583,6.985639604396791,1.1098705521001644,2.619565010287705,2.2305617709628462,0.10485052482030477,1725.0,TEST91
5.977737235134067,1.013480245449259,2.474037193732105,2.0192687276839867,0.05013064662661607,10.59375337149134,1.1946980039436148,2.397124590512397,2.2834976653101857,0.07576484855937407,1725.0,TEST91
3.654428070838232,0.9689831636834724,2.388602138046312,2.0545855258353454,0.059797915009328025,8.037753578106996,1.3142556871510782,2.410524682977041,2.4930115123154417,0.1009447070249282,1725.0,TEST91
3.937874584770461,0.8636392937570495,2.1122784955717604,2.1089870910501416,0.05833605745931601,9.8793831394511,1.117775675617346,2.2061052091000146,2.400050850568185,0.08765639068490118,1725.0,TEST91
4.424014207409738,1.2113776314427929,2.6287743290399965,2.0023489557166108,0.0524556532038356,7.469233264762735,1.210483178691442,2.979196488390591,2.1443176291741493,0.08150243770164765,1725.0,TEST92
4.302154960774621,1.0151642175091946,2.7192215482647297,2.0914161343283872,0.052339829564373636,9.267546485849724,0.9477379015751684,2.3495521241126527,2.479509771178459,0.09215194389133602,1725.0,TEST92
3.6488892539136737,0.6261875114013081,3.143593395114024,2.2818578755951924,0.05451469216206284,8.873040739111078,1.1658408925460662,3.1096960077858786,2.7318996679595173,0.0961760967976115,1725.0,TEST92
3.133279276436713,0.9544703442086993,2.934307334553194,2.180075256701492,0.04745171145502445,5.3525583618653725,1.0263330476551134,2.797269263862588,2.4602218035190644,0.07900872743037997,1725.0,TEST92
4.923893319634915,1.1071147818899028,2.556321034453402,2.187918318993732,0.06142839038162483,9.250419425129149,1.182623235290114,2.947049720003285,2.5198272352585955,0.0815213278555286,1725.0,TEST92
4.764886852061183,0.9089840792418222,2.5511409543056764,2.0735273999558643,0.05552790485916317,7.519272124549127,1.2020634995604855,2.634750098961385,2.2712611048163747,0.0796535877430917,1725.0,TEST92
4.536665348525097,0.8725857622826876,2.391218729403707,2.1115404897937093,0.04728284705555959,7.295989725258268,1.1353787047898654,4.088125604618774,2.3037542698900704,0.088629304439023,1725.0,TEST92
3.5541989344245257,0.5509043184462126,3.13443359645977,2.091157710893252,0.051843903360926334,12.326772144828414,1.1556460603437249,3.5242072505239435,2.4301101299705983,0.09321882907845312,1725.0,TEST92
5.360847072528534,1.1690558235132178,2.407355826642513,2.0963361746206024,0.04899264115859549,7.335529751103424,1.1109176669471823,2.7640715884083207,2.216058641517527,0.08312734938435215,1725.0,TEST92
3.002510320217453,0.9293938376671759,2.6020360949478603,1.9572962520650896,0.05779622967344225,8.033916965707405,1.720055117508583,5.000207559732836,2.392636511452411,0.09011707635260956,1725.0,TEST93
3.868655893845204,1.2040961848124765,2.51593122747519,2.160902973085602,0.052164821978061084,9.31412477451906,1.1575007569753493,4.109132555942445,2.361698484739549,0.10999887391089297,1725.0,TEST93
3.581302389586516,1.15655214547438,2.0859491294929,1.9246271361252731,0.04928167857467848,7.789275538697028,1.565037544065027,5.084958155920114,2.226838290352457,0.08111832824989272,1725.0,TEST93
3.201993385995451,0.9516470615320568,2.753845886597272,1.969058563261336,0.05136222894979189,8.877658910793075,1.6913364761387766,4.712675840367014,2.5280399275317817,0.0922378377555006,1725.0,TEST93
4.667164163689881,0.8635841120830954,2.9255043337498017,2.14564726544177,0.05591919320248536,8.595203248311849,1.5312926689254036,3.8584969713726385,2.529730689088022,0.11833400145126333,1725.0,TEST93
3.5282040707966487,0.9882916685150704,2.666754842751528,1.9944673195840248,0.05122383169893737,7.647798531876577,1.08924551481144,3.666553018455737,2.2202334944790887,0.0827065168977794,1725.0,TEST93
3.7871237529768633,1.0010096645164788,2.570288475822553,2.0457026024705542,0.04765290752907141,7.755390677345848,1.8014532268047458,5.121550365372864,2.343444436560751,0.08721340141744034,1725.0,TEST93
4.2717868711143465,0.9528871049100821,2.7096398232660626,2.1560851470043767,0.05467866330004111,9.237046060853002,1.2231861353778999,3.1266435929605523,2.583029791708752,0.09416945014578246,1725.0,TEST93
3.613047588783084,0.9297231632225104,2.269256149080787,2.101139824225686,0.05642458780999311,6.0824844177833155,0.918570856503505,3.1251134732913872,2.495125282173841,0.0922258466299684,1725.0,TEST93
