DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.01357242728365385,0.06142208707109202,0.21883753846153844,-0.1733593846153846,0.06287447265605493,0.39219692307692305,0.012934153846153843,0.08537584615384615,0.1558356923076923,-0.1015899563431299,-0.03559817462947379,0.0037689885294069254,0.05056091286057687,0.04280826678501654,1.243539111515511,3.480546702294512,4.3281959537595585,5.112039213373023,179,91,0,0.004194335138013157,0.0041652340439028625,0.0033528093257800553,17.386483515083388,17.265852789027672,13.898165538461537,3.419071136842028,0.6572415978252723,2.7509119473102084,2.1169692864139034,0.05281212699440281,0.028545541548295462,0.06832164012626013,0.2615436363636364,-0.15902181818181815,0.07401443107915301,0.4205654545454546,0.027428181818181817,0.0911190909090909,0.1804712727272727,0.08272824256471105,-0.16971355456070025,0.004663288065685224,0.05928507279829528,0.05047992345751461,1.248449695439714,3.533684344394064,4.411627143538854,5.181141698516227,0,179,22,0.005088684431656494,0.0032378229025513245,0.0031411821717863336,29.230634545454542,18.59883811985012,18.043710380817274,6.450537058270966,1.0630553691206597,2.178991713498596,2.564456518468408,0.09576356409367662,1725.0,TEST76
0.012070559495192309,0.062315263504537435,0.184416,-0.1929692307692308,0.06344366235027188,0.3773852307692308,0.016063384615384615,0.08365476923076924,0.16065470769230766,-0.3277331832953053,-0.03915878462959199,0.0038793998858883336,0.05130573497596146,0.043834633772966515,1.236580323427731,2.9067678814290536,3.5944519669468797,4.207084310437017,179,91,0,0.004091801172652285,0.0031620420702909973,0.002928538609662228,17.26994386826892,13.345782641641298,12.360252923076922,3.462555690151067,1.0509579809550291,2.9164328503435466,1.9733690518229992,0.05489362343924447,0.03098390980113637,0.07408818210498357,0.23052,-0.2231236363636364,0.0802726664891136,0.4536436363636364,0.03359181818181818,0.10534681818181818,0.19144254545454542,-0.03911442824899333,-0.23509388739590875,0.005483698318707515,0.06500188565340906,0.05563989473703519,1.2349282744985055,2.8717122537752324,3.546358658410862,4.143070383031487,0,22,179,0.004695705850462086,0.003051341823465373,0.002631387327374044,31.727523636363635,20.61703243551674,17.779521606420907,8.022607682898354,1.354582137630449,2.9060571654294223,2.2483504547820763,0.0811048059329059,1725.0,TEST76
0.011145439903846161,0.060549019591440836,0.17315076923076922,-0.1852504615384616,0.0615371785715241,0.3584012307692308,0.014811692307692309,0.08558446153846155,0.15585655384615385,-0.17154195693505925,-0.13279673679682613,0.0036626035158933926,0.05006198798076909,0.043142726124713954,1.2292196345691087,2.8137586618391626,3.4587273940715995,4.013440614073324,179,91,0,0.004346824295253004,0.0038411067523447502,0.0028742338329038556,17.26025309504035,15.252163466312826,11.412930461538462,2.490181292388928,0.866478250007825,2.7905687910386403,2.0983216891827188,0.04895209513665528,0.028380616122159072,0.06715424875021629,0.2229181818181818,-0.17545818181818182,0.07287488250067163,0.39837636363636364,0.027736363636363642,0.09774500000000001,0.17054781818181822,-0.005832386780665633,-0.2634606692223458,0.004505289128013342,0.05893596058238623,0.050472203968915275,1.2365096246934038,3.0589165178568534,3.7823797154636307,4.4166524203197515,0,179,86,0.005218745612689959,0.003262872790061839,0.002223117935554961,29.06175090909091,18.170036117922788,12.379928910029625,5.70077316706808,1.6722072599614322,2.6947188835898963,2.5040706938266197,0.09123931347715264,1725.0,TEST76
0.013463841346153834,0.06309478313328812,0.21883753846153844,-0.17648861538461538,0.06448518461109436,0.3953261538461538,0.013664307692307691,0.08808784615384616,0.16157261538461537,-0.09801880029364088,-0.06855873453063799,0.003977064010532521,0.05199331009615374,0.04418909232308499,1.2402592658909155,3.393609552044122,4.208955691738641,4.952297658922827,91,179,8,0.004154316689589866,0.003974180322158062,0.0031990614527739533,18.114210432315385,17.32875561266977,13.94897805616666,3.383433137233097,0.5747319565204693,2.9911989157674332,1.969267551235438,0.04426687478836959,0.02886877130681814,0.07494066550492955,0.2664745454545454,-0.15902181818181815,0.08027468360051603,0.42549636363636356,0.02681181818181818,0.09949136363636363,0.1967227272727273,0.2472862722673027,-0.09785942186186514,0.0056106188703975955,0.06379283380681805,0.054266141290322416,1.2583652239624512,3.319534048625418,4.177186206549506,4.910512137373352,0,22,179,0.004374930301397748,0.003098977268139292,0.0026841231843871506,29.561621818181816,20.939943659126918,18.136753964952593,6.6967558042919375,1.3009464207295558,3.3062126553433355,2.292416198518973,0.0829739972009613,1725.0,TEST76
0.013955432091346165,0.06522351220805789,0.184416,-0.1929692307692308,0.06666863001958452,0.3773852307692308,0.016584923076923077,0.08876584615384615,0.16929138461538462,-0.2571530683761187,-0.17092309497892,0.004249952143832065,0.054038515024038405,0.04622716543714354,1.233724316627275,2.7661585358185117,3.4126770492853975,3.989342592306594,179,0,8,0.00383163863977027,0.0030661985180800914,0.0028473647161815735,17.857782091108263,14.29036246153846,13.270462957469677,4.676059720152279,1.337349613232416,2.3752065076468174,2.0982526304752227,0.05752319020570871,0.030722878196022742,0.08395431655689829,0.2664745454545454,-0.2231236363636364,0.08936072616695404,0.4895981818181818,0.033078181818181826,0.11751999999999999,0.22219909090909096,0.11018051695858656,-0.3777893730005668,0.007041444136437707,0.07226923828124987,0.06196010381342101,1.2364974128990995,2.9820096241909098,3.6872471855522764,4.300744011936679,0,22,23,0.003757236769343862,0.002382573868649724,0.002338749846981669,31.460227272727273,19.949851447576258,19.58290260556258,10.580273280670973,1.6472040388810483,3.3820292148138846,2.266372544754986,0.0838206568880183,1725.0,TEST76
0.012973880408653863,0.06558707565888042,0.21883753846153844,-0.184416,0.06682653082503864,0.40325353846153844,0.014707384615384617,0.090852,0.17045963076923076,-0.11341126699653213,-0.2027841096987566,0.004297463649251786,0.054260168870192214,0.04641757732107116,1.2315945972248854,3.274710444486281,4.033115690905206,4.714540290369649,179,91,8,0.003803065917354271,0.0031492783708186116,0.003145115396549854,17.808674597036664,14.747173711995885,14.727679689089303,3.709280205041726,0.9177328034393827,2.7722206532347435,2.2119961967832804,0.053117318422758936,0.029484131747159144,0.08068537743088873,0.2664745454545454,-0.15614545454545453,0.08586667925972549,0.42261999999999994,0.030612727272727274,0.10817181818181817,0.21404254545454543,0.16284649571621104,-0.3069615185473884,0.006503772582208752,0.06893421342329548,0.058855775834837774,1.2456322484229274,3.1033521705028995,3.8656355417916988,4.5275852993991865,0,22,179,0.003905161968616692,0.0027563984804680644,0.002405124790066559,30.191750909090906,21.310382769595417,18.594600979557107,8.501015682559101,1.512414998994745,3.409585224682352,2.4666368209792138,0.08626497660192127,1725.0,TEST76
0.010652626802884622,0.06216883906135854,0.19609846153846155,-0.17732307692307692,0.0630449730636396,0.37342153846153847,0.012725538461538462,0.08276815384615385,0.16286603076923079,-0.08038767563946163,-0.04015579883586273,0.0038611901707935083,0.050396709735576854,0.0426681933470993,1.2509739900566144,3.1104535700334672,3.891096513390607,4.595893244019737,179,91,8,0.0041539390857317044,0.003046176724958202,0.0028926719289514174,17.312546940940535,12.695679077814376,12.055910672048542,4.083593177579295,0.9603248023190758,2.557577203444306,1.9551505142422254,0.05371238736746846,0.03160328302556819,0.06765541915982008,0.23812181818181816,-0.19333272727272727,0.07464283799116209,0.4314545454545454,0.02979090909090909,0.09461181818181819,0.17060945454545454,0.012427161483989802,0.07943341151055261,0.004572785765380704,0.05935369140624994,0.05040676379652271,1.2575938618588127,3.1901495788519245,4.011912528775657,4.7240052772093435,0,179,86,0.005539313656486876,0.0030678281998576906,0.002374404261546043,32.36176181818182,17.922856812167105,13.871737535975184,7.42204595405194,0.7507184241179916,2.7278205604382197,2.1545836676804626,0.07393015003403727,1725.0,TEST77
0.01355470312500001,0.06882256435894411,0.20798953846153845,-0.1975587692307693,0.07011169523813368,0.40554830769230776,0.015541846153846153,0.09168646153846154,0.16975033846153845,-0.15810457190231514,0.007832861535788105,0.004731919832358055,0.056102870192307606,0.04758881481017429,1.2496989012827164,2.9665455635483355,3.707288731371472,4.370555125005365,179,8,0,0.0033718805223548315,0.0033312572428086944,0.002692831117836787,17.380130261555482,17.170740312687908,13.880016,4.166081870306557,1.064922422505665,3.1789628568829915,1.9155080582338697,0.05158393933597548,0.03386990411931814,0.07859529131709694,0.23812181818181816,-0.19333272727272727,0.08554740078484786,0.4314545454545454,0.03811181818181818,0.1061172727272727,0.20399581818181817,-0.1875286319691817,-0.23120542438011427,0.0061711873759915815,0.07005357954545462,0.060470809659077786,1.2211710142426055,2.783507342095591,3.399138484098612,3.937797749431517,0,22,179,0.004519603882608479,0.0028831074676680664,0.002338347756866139,34.68278181818182,22.124546720627833,17.944140055835216,12.097940100014997,1.0345019658984538,3.3133598060026657,2.1493961948238787,0.07325504044804362,1725.0,TEST77
0.013653306490384622,0.06735995737283394,0.1975587692307693,-0.19735015384615384,0.06869749352049549,0.39490892307692316,0.018671076923076922,0.09314676923076923,0.16405513846153846,-0.18176406188481348,-0.08711375994309689,0.004532932837878142,0.05591177524038449,0.04821692125759733,1.2286766647122307,2.875778417910237,3.5334018349693657,4.097291242950125,179,91,0,0.003466904767394464,0.0029874281114896455,0.002825244897156184,17.15629909877712,14.783564492119101,13.980985846153846,3.9541314556335756,0.9255704857396867,3.190061499036604,1.963202109535949,0.04999013682059704,0.033439533025568194,0.0739583322855063,0.2346290909090909,-0.17093818181818182,0.08113381322089316,0.4055672727272727,0.03770090909090909,0.10457636363636363,0.18834018181818177,-0.13316839745706363,-0.32667503610784854,0.005464493278794718,0.0664246182528409,0.05712850319381129,1.2214419195013313,2.8918780172490455,3.532261036352378,4.107040755349392,0,179,23,0.004960854293997313,0.002554661580940329,0.0018343527619757828,34.242081818181816,17.63344087291023,12.661540459873173,9.096159184613168,1.928251605808723,3.105517082199553,2.21619783367159,0.08064095934762608,1725.0,TEST77
0.012640992187500023,0.07048320653607963,0.20798953846153845,-0.1975587692307693,0.0715739173123305,0.40554830769230776,0.014185846153846153,0.09538938461538463,0.1785956307692308,-0.11442160155605596,-0.15170836842856517,0.004963030955947885,0.057531600360576855,0.04878020271183102,1.2440800684101263,2.9059404077874436,3.6152225413159527,4.263810457907204,8,179,91,0.0033262156089117825,0.003312865230240678,0.0027751316670150358,17.867339311206386,17.795625455673203,14.907097121119465,4.658500917740826,1.165280126049903,3.3331451741632825,2.0971149681268058,0.05806044933483058,0.03198389559659091,0.07828239346391756,0.23812181818181816,-0.19333272727272727,0.08452880100277627,0.4314545454545454,0.034619090909090905,0.10416545454545453,0.2046327272727273,-0.20954295936022457,-0.2096468329143253,0.0061221486214333145,0.06899580965909093,0.059331381567046516,1.2251294885940758,2.8170495187077984,3.4512504361986727,4.013421091715727,0,22,179,0.004371414464222822,0.003359948989375739,0.0025295425886412847,32.75150909090908,25.173408005844284,18.951837618182854,10.355838250704295,1.118887132816861,2.8970679602002716,2.5322305415481186,0.08521120252707073,1725.0,TEST77
0.010585804687500004,0.05951870379340218,0.18629353846153845,-0.2059033846153846,0.06042413352966693,0.39219692307692305,0.012725538461538462,0.07687476923076923,0.15619033846153846,-0.07510639379609955,-0.0037186613696089665,0.0035390166519291234,0.04827429266826911,0.04085365315351177,1.251683456967231,3.083098218861051,3.8590630367535135,4.560021542296878,179,0,8,0.004590340834527365,0.002831411928156148,0.002820505220186522,17.57380120678047,10.839863999999999,10.798108425721743,2.6766341545771537,0.8054370403992337,2.1266210042318385,2.1676714211942114,0.054075511662419806,0.03135148082386365,0.06452155722568308,0.2399709090909091,-0.23278000000000001,0.07170691205439368,0.4727509090909091,0.02948272727272727,0.09153,0.1624529090909091,-0.00826488155598822,0.1740910145084329,0.00415896588652746,0.05702005681818173,0.04838939786714093,1.2575734935348015,3.3465519880270094,4.208535074878962,4.95916295031773,0,179,13,0.005954373328472619,0.003461328249806341,0.0022107797843191343,32.10391636363636,18.662281739626664,11.919758029751476,5.629367756105024,0.9551254207013471,2.268336791716804,2.509186959465106,0.08746953774487423,1725.0,TEST77
0.01242626502403846,0.06288004847661892,0.1975587692307693,-0.187128,0.06406599197636802,0.3846867692307693,0.01710646153846154,0.08808784615384616,0.15704566153846156,-0.16592508166348538,-0.07109321467102436,0.003950039265468409,0.052303992187499974,0.04533693912455788,1.2248776679742435,3.083676114835507,3.777126008327591,4.35756742836123,179,8,0,0.004062775494603601,0.003730279814972553,0.0029565521596034787,17.485491626417097,16.054487026303004,12.724495384615384,3.790994848286842,0.7451103730741913,1.9966536671553308,2.0268647724064373,0.04906948382265804,0.03342669211647723,0.07145583992900802,0.2346290909090909,-0.17093818181818182,0.07885616360912862,0.4055672727272727,0.03585181818181818,0.10483318181818181,0.18043018181818182,-0.07209151262574594,-0.3886580887105051,0.0051009507932999,0.06449286399147716,0.055528527772617874,1.2227114556356125,2.9754058550463083,3.6380628241303956,4.22537928377764,0,179,22,0.0052495509523518375,0.00276958320768892,0.0022217144063874364,34.22893272727273,18.058664095087448,14.48636533785402,7.517534722041267,1.0318625316802676,2.484824760660854,2.2583228194056497,0.07709994852755883,1725.0,TEST77
0.011656180889423096,0.06599520354990528,0.20798953846153845,-0.1975587692307693,0.06698492484537329,0.40554830769230776,0.013664307692307691,0.08740984615384614,0.1681857230769231,-0.05761662515918825,-0.014708711770846872,0.004351113603613359,0.05340533473557686,0.04512206131986019,1.2542740379220982,3.105020106265066,3.8945461065143876,4.609486631985786,179,8,13,0.003720720022996253,0.003331109633015357,0.002696800209402577,17.505763365986127,15.672669972830809,12.688282380657613,5.407526345581548,1.0734444251441568,2.1442443026003333,2.0813745251236258,0.05283115627628592,0.030734715909090916,0.07274625180264746,0.23812181818181816,-0.19333272727272727,0.07893967271180805,0.4314545454545454,0.031229090909090908,0.10123772727272728,0.18669654545454548,-0.11888640843054625,-0.031939058458557046,0.0052868491658348395,0.06358136008522716,0.054396369841239696,1.241553697593036,3.0165037426890566,3.7451513755388297,4.377531421247344,0,22,179,0.004816578065744401,0.0030971857348223238,0.0028153351905018057,31.47234909090909,20.23754402299864,18.395884113984554,7.542460358749278,0.9039890652485709,2.5669485528323515,2.3459341028175187,0.08131222775647759,1725.0,TEST77
0.011981123798076913,0.06217179868958325,0.18629353846153845,-0.2059033846153846,0.06328590001684663,0.39219692307692305,0.015228923076923076,0.08073415384615384,0.1597159384615385,-0.10807503355165209,0.11203970007279818,0.0038615578134774623,0.05027630769230766,0.042527764634110676,1.2587618884854874,2.9436815848703635,3.7053941908713712,4.380515648172961,179,8,0,0.004107473868660872,0.0030498152010194324,0.002921350575657219,17.249981911699127,12.80817814886356,12.268670769230768,3.5762803668777123,1.0595015766869051,2.378135904079417,1.9306649335899473,0.057866458919681084,0.03137355113636365,0.0722482290157328,0.2399709090909091,-0.23278000000000001,0.07873378461268693,0.4727509090909091,0.03153727272727272,0.09831000000000001,0.1770401818181818,-0.11772415439405019,0.17227890042826033,0.005214709128530958,0.0629561683238635,0.05357407135028592,1.250612715304704,3.047877226674569,3.8117140143668538,4.479236000599913,0,179,86,0.004942440690952104,0.0027103328950611157,0.002097212779065969,32.12651636363636,17.61752129134991,13.632159671239457,8.006553871317518,1.1811059051192188,2.8966745331202164,2.1167013366783056,0.0786105893651335,1725.0,TEST77
